"5481","Ajs Clip Joint","","Beauty Salons","Beauty Salons","3506 W Rosecrans Ave","Hawthorne","CA","90250","90250-8230","USA","Los Angeles","310","06037","","4480","PST","Y","33.9143","33.901922","-118.3494","-118.333381","(310) 676-1237","","","","","","",""
"5642","Allen John Jags Salon","","Beauty Salons","Beauty Salons","206 Manhattan Ave","Manhattan Beach","CA","90266","90266-6440","USA","Los Angeles","310","06037","","4480","PST","Y","33.8907","33.878583","-118.3967","-118.407597","(310) 376-3441","","","","","","",""
"5669","Chicago Style","","Beauty Salons","Beauty Salons","17308 Kedzie Ave","Hazel Crest","IL","60429","60429-1619","USA","Cook","708","17031","","1600","CST","Y","41.5748","41.575061","-87.6813","-87.694413","(708) 335-1002","","","","","","",""
"5691","Aswad International Hair Design","","Beauty Salons","Beauty Salons","3440 W 43rd St","Los Angeles","CA","90008","90008-4906","USA","Los Angeles","323","06037","","4480","PST","Y","34.0092","34.005876","-118.3479","-118.332752","(323) 292-8224","","","","","","",""
"5701","New Milenium Beauty Salon/Styles- Braids- Weaves- etc.","","Beauty Salons","Beauty Salons","4308 Crenshaw Blvd","Los Angeles","CA","90008","90008-4902","USA","Los Angeles","323","06037","","4480","PST","Y","34.0092","34.004805","-118.3479","-118.333318","(323) 292-1993","","","","","","",""
"5738","Accents Beauty Supply","","Beauty Salons","Beauty Salons","21415 Devonshire Street","Valley Center","CA","91311","","USA","Los Angeles","818","06037","","4480","PST","Y","34.2895","33.222270","-118.6070","-117.039187","(818) 701-7164","","","","","","",""
"5835","Esdelor's House of Beauty","","Beauty Salons","Beauty Salons","147 W 95th St","Chicago","IL","60628","60628-1368","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.721606","-87.6161","-87.627798","(773) 568-4940","","","","","","",""
"5872","Crystal Beauty Salon","","Beauty Salons","Beauty Salons","1732 E 87th St","Chicago","IL","60617","60617-2740","USA","Cook","773","17031","","1600","CST","Y","41.7142","41.736966","-87.5649","-87.581935","(773) 933-5450","","","","","","",""
"5915","Angelo Ladas Hair Salon","","Beauty Salons","Beauty Salons","2007 W Augusta Blvd","Chicago","IL","60622","60622-4947","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.899534","-87.6781","-87.677533","(773) 384-0553","","","","","","",""
"5976","Ginko Beauty Spa","","Beauty Salons","Beauty Salons","554 Boston Post Rd","Milford","CT","06460","06460-2636","USA","New Haven","203","09009","","1160","EST","Y","41.2237","41.229963","-73.0259","-73.065487","(203) 878-0870","","","","","","",""
"5978","Aveda Spa Salon Kriza","","Beauty Salons","Beauty Salons","14006 Riverside Dr, Ste 41","Sherman Oaks","CA","91423","91423-1918","USA","Los Angeles","818","06037","","4480","PST","Y","34.1471","34.157602","-118.4316","-118.437903","(818) 501-1444","","","","http://www.aveda.com","","",""
"6015","Angel's Beauty Salon","","Beauty Salons","Beauty Salons","459 N Western Ave","Los Angeles","CA","90004","90004-2609","USA","Los Angeles","323","06037","","4480","PST","Y","34.0763","34.079567","-118.3112","-118.309157","(323) 462-2265","","","","","","",""
"6027","Chantilly Beauty Salon","","Beauty Salons","Beauty Salons","13353 S Avenue M","Chicago","IL","60633","60633-1503","USA","Cook","773","17031","","1600","CST","Y","41.6563","41.652701","-87.5444","-87.537436","(773) 646-4212","","","","","","",""
"6048","Archenault Sylvie","","Beauty Salons","Beauty Salons","17071 Ventura Blvd","Encino","CA","91316","91316-4128","USA","Los Angeles","818","06037","","4480","PST","Y","34.1566","34.160138","-118.5233","-118.504998","(818) 905-8815","","","","","","",""
"6056","Danny Hair Studio","","Beauty Salons","Beauty Salons","1849 W Chicago Ave","Chicago","IL","60622","60622-5513","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.895982","-87.6781","-87.673359","(312) 850-3817","","","","","","",""
"6100","El ARTE","","Beauty Salons","Beauty Salons","3907 W Grand Ave","Chicago","IL","60651","60651-2010","USA","Cook","773","17031","","1600","CST","Y","41.9021","41.905304","-87.7402","-87.724285","(773) 276-1344","","","","","","",""
"6105","Allen Michelle's Skin Care & Body Center","","Beauty Salons","Beauty Salons","17649 Chatsworth St","Los Angeles","CA","91344","91344-5602","USA","Los Angeles","818","06037","","4480","PST","Y","34.2913","34.264878","-118.5060","-118.518662","(818) 363-2807","","","","","","",""
"6140","Andre Hair Studio","","Beauty Salons","Beauty Salons","2781 W Olympic Blvd","Los Angeles","CA","90006","90006-2632","USA","Los Angeles","323","06037","","4480","PST","Y","34.0482","34.052678","-118.2942","-118.294191","(213) 387-5103","","","","","","",""
"6157","Haircolorexperts","","Beauty Salons","Beauty Salons","297 Newbury St","Boston","MA","02115","02115-2809","USA","Suffolk","617","25025","","1120","EST","Y","42.3410","42.348904","-71.0948","-71.085114","(617) 262-1711","","","","","","",""
"6240","Allure Hair Studio","","Beauty Salons","Beauty Salons","760 Market St","San Francisco","CA","94102","94102-2514","USA","San Francisco","415","06075","","7360","PST","Y","37.7795","37.786198","-122.4195","-122.405297","(415) 544-0666","","","","","","",""
"6275","Anti Hair Braiding","","Beauty Salons","Beauty Salons","5013 W North Ave","Chicago","IL","60639","60639-4533","USA","Cook","773","17031","","1600","CST","Y","41.9200","41.909548","-87.7562","-87.751549","(773) 622-9000","","","","","","",""
"6284","Cuttery Inc","","Beauty Salons","Beauty Salons","100 Charles St","Boston","MA","02114","02114-4607","USA","Suffolk","617","25025","","1120","EST","Y","42.3621","42.358598","-71.0680","-71.070670","(617) 227-0119","","","","","","",""
"6326","AI Beauty Salon","","Beauty Salons","Beauty Salons","458 E 3rd St","Los Angeles","CA","90013","90013-1602","USA","Los Angeles","213","06037","","4480","PST","Y","34.0443","34.046580","-118.2407","-118.240833","(213) 620-7963","","","","","","",""
"6425","B Unique Hair & Nail Salon","","Beauty Salons","Beauty Salons","8507 S Ashland Ave","Chicago","IL","60620","60620-4710","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.739138","-87.6516","-87.663143","(773) 238-9900","","","","","","",""
"6492","Doretha's Hair Care","","Beauty Salons","Beauty Salons","2251 E 83rd St","Chicago","IL","60617","60617-1837","USA","Cook","773","17031","","1600","CST","Y","41.7142","41.744405","-87.5649","-87.569351","(773) 768-1746","","","","","","",""
"6516","Aiken Dorothy Beauty Salon","","Beauty Salons","Beauty Salons","4224 W 16th St","Chicago","IL","60623","60623-1934","USA","Cook","773","17031","","1600","CST","Y","41.8466","41.858800","-87.7191","-87.730777","(773) 762-9885","","","","","","",""
"6562","Concepts In Hair And Skin","","Beauty Salons","Beauty Salons","791 Boston Rd","Billerica","MA","01821","01821-6243","USA","Middlesex","978","25017","","4560","EST","Y","42.5493","42.529721","-71.2504","-71.228067","(978) 670-7700","","","","","","",""
"6590","Auroras Family Hair Salon","","Beauty Salons","Beauty Salons","5759 W Irving Park Rd","Chicago","IL","60634","60634-2608","USA","Cook","773","17031","","1600","CST","Y","41.9483","41.953128","-87.8242","-87.771191","(773) 736-3654","","","","","","",""
"6655","Art + Science Salons","","Beauty Salons","Beauty Salons","1971 N Halsted St","Chicago","IL","60614","60614-5008","USA","Cook","773","17031","","1600","CST","Y","41.9225","41.917486","-87.6510","-87.648484","(312) 787-4247","","","","http://www.artandsciencesalons.com","","",""
"6677","Arceo's Beauty Salon","","Beauty Salons","Beauty Salons","2430 E Gage Ave","Huntington Park","CA","90255","90255-3816","USA","Los Angeles","323","06037","","4480","PST","Y","33.9770","33.981632","-118.2172","-118.229285","(323) 588-0715","","","","","","",""
"6741","Ell-Cee'S Beauty Salon","","Beauty Salons","Beauty Salons","4215 W 26th St","Chicago","IL","60623","60623-4317","USA","Cook","773","17031","","1600","CST","Y","41.8466","41.844182","-87.7191","-87.730004","(773) 521-3031","","","","","","",""
"6798","Annlie Hair Salon","","Beauty Salons","Beauty Salons","404 S Figueroa St","Los Angeles","CA","90071","90071-1711","USA","Los Angeles","213","06037","","4480","PST","Y","34.0525","34.053401","-118.2544","-118.256078","(213) 688-7998","","","","","","",""
"6804","Country Club Hair Salon","","Beauty Salons","Beauty Salons","6930 S South Shore Dr","Chicago","IL","60649","60649-1808","USA","Cook","773","17031","","1600","CST","Y","41.7621","41.769260","-87.5696","-87.566496","(773) 288-4247","","","","","","",""
"6834","Abel A Gandara at Get A Haircut","","Beauty Salons","Beauty Salons","2116 3rd St","La Verne","CA","91750","91750-4901","USA","Los Angeles","909","06037","","4480","PST","Y","34.1477","34.100389","-117.7520","-117.769785","(909) 392-2367","","","","","","",""
"6840","Elaine's Beauty Boutique","","Beauty Salons","Beauty Salons","1266 Boston Post Rd","Westbrook","CT","06498","06498-1951","USA","Middlesex","860","09007","","","EST","Y","41.3084","41.284880","-72.4654","-72.446335","(860) 399-7299","","","","","","",""
"6915","Sally Hair Braiding","","Beauty Salons","Beauty Salons","1088 Boston Post Rd","West Haven","CT","06516","06516-2222","USA","New Haven","203","09009","","5480","EST","Y","41.2716","41.292641","-72.9666","-72.960862","(203) 937-7360","","","","http://www.sally-hairbraiding.com","","",""
"6922","Abbott & Rocco Hair Styling","","Beauty Salons","Beauty Salons","8 Winter St","Boston","MA","02108","02108-4704","USA","Suffolk","617","25025","","1120","EST","Y","42.3581","42.355580","-71.0647","-71.060807","(617) 338-8791","","","","","","",""
"6957","Aveda Concept Salon","","Beauty Salons","Beauty Salons","14060 Ventura Blvd","Sherman Oaks","CA","91423","91423-3532","USA","Los Angeles","818","06037","","4480","PST","Y","34.1471","34.149331","-118.4316","-118.439161","(818) 907-7770","","","","http://www.avedaconceptsalon.com","","",""
"7032","Angel Nail & Hair Beauty Salon","","Beauty Salons","Beauty Salons","2107 W Century Blvd","Los Angeles","CA","90047","","USA","Los Angeles","323","06037","","4480","PST","Y","33.9532","33.940918","-118.3088","-118.302489","(323) 779-0936","","","","","","",""
"7071","Ambiance Hair Studio","","Beauty Salons","Beauty Salons","2525 Main St","Santa Monica","CA","90405","90405-3517","USA","Los Angeles","310","06037","","4480","PST","Y","34.0120","34.002483","-118.4683","-118.484089","(310) 392-4866","","","","","","",""
"7217","Angies' Hair Salon","","Beauty Salons","Beauty Salons","8676 State St","South Gate","CA","90280","90280-2919","USA","Los Angeles","323","06037","","4480","PST","Y","33.9490","33.955681","-118.2020","-118.212066","(323) 569-2425","","","","","","",""
"7240","Gemini of Chicago Hair Salon","","Beauty Salons","Beauty Salons","8275 W Lake Pleasant Pky","Peoria","AZ","85382","85382-7426","USA","Maricopa","623","04013","6200","","MST","N","33.6458","33.670138","-112.2455","-112.238839","(623) 566-8393","","","","","","",""
"7254","Alkatraz Beauty Salon","","Beauty Salons","Beauty Salons","4650 W Imperial Hwy","Inglewood","CA","90304","90304-2613","USA","Los Angeles","310","06037","","4480","PST","Y","33.9381","33.930934","-118.3574","-118.358265","(310) 419-8038","","","","","","",""
"7274","Essence of Beauty Inc","","Beauty Salons","Beauty Salons","1607 Otto Blvd","Chicago Heights","IL","60411","60411-3554","USA","Cook","708","17031","","1600","CST","Y","41.5054","41.503347","-87.5907","-87.636856","(708) 754-0169","","","","","","",""
"7296","Charlene's Magic Touch Beauty Salon","","Beauty Salons","Beauty Salons","239 E 115th St","Chicago","IL","60628","60628-5014","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.685386","-87.6161","-87.616559","(773) 928-9185","","","","","","",""
"7380","Canice African Hair Braiding","","Beauty Salons","Beauty Salons","4 S Cicero Ave","Chicago","IL","60644","60644-4457","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.880384","-87.7577","-87.745270","(773) 921-0467","","","","","","",""
"7496","Allied Cosmetologists Inc of III","","Beauty Salons","Beauty Salons","11451 S Vincennes Ave","Chicago","IL","60643","60643-4315","USA","Cook","773","17031","","1600","CST","Y","41.7268","41.685417","-87.6762","-87.667298","(773) 779-9005","","","","","","",""
"7509","Coco Beauty Inc","","Beauty Salons","Beauty Salons","25 Tyler St","Boston","MA","02111","02111-1905","USA","Suffolk","617","25025","","1120","EST","Y","42.3512","42.350591","-71.0614","-71.060843","(617) 338-8285","","","","","","",""
"7515","Avon Beauty Center & Gift Shop-Ependent Reprsnttve","","Beauty Salons","Beauty Salons","4718 Whittier Blvd","Los Angeles","CA","90022","90022-3022","USA","Los Angeles","323","06037","","4480","PST","Y","34.0246","34.022337","-118.1574","-118.166490","(323) 780-8580","","","","http://www.avon.com","","",""
"7620","Angel Hair Studio","","Beauty Salons","Beauty Salons","5568 Gage Ave","Bell Gardens","CA","90201","90201-1612","USA","Los Angeles","323","06037","","4480","PST","Y","33.9704","33.975712","-118.1852","-118.165692","(323) 773-7533","","","","","","",""
"7669","Boston Family Hair Care","","Beauty Salons","Beauty Salons","793 Crescent St","Brockton","MA","02302","02302-3361","USA","Plymouth","508","25023","","1200","EST","Y","42.0878","42.081710","-70.9987","-70.986672","(508) 584-8860","","","","","","",""
"7671","Best Thing Going Now","","Beauty Salons","Beauty Salons","8122 S Kedzie Ave","Chicago","IL","60652","60652-2605","USA","Cook","773","17031","","1600","CST","Y","41.7473","41.745623","-87.7132","-87.702280","(773) 436-3999","","","","","","",""
"7702","Aragon Ronald P","","Beauty Salons","Beauty Salons","193 Franklin St","San Francisco","CA","94102","94102-6016","USA","San Francisco","415","06075","","7360","PST","Y","37.7795","37.776067","-122.4195","-122.421131","(415) 861-8090","","","","","","",""
"7790","ANYA Waxing Salon","","Beauty Salons","Beauty Salons","9893 S Santa Monica Blvd","Beverly Hills","CA","90212","90212-1604","USA","Los Angeles","310","06037","","4480","PST","Y","34.0622","34.065770","-118.4013","-118.411380","(310) 286-2521","","","","","","",""
"7809","Astra Hair Salon","","Beauty Salons","Beauty Salons","860 Dorchester Ave","Boston","MA","02125","02125-1117","USA","Suffolk","617","25025","","1120","EST","Y","42.3165","42.321396","-71.0576","-71.056789","(617) 929-1898","","","","","","",""
"7832","Everything Excellent","","Beauty Salons","Beauty Salons","353 E 51st St","Chicago","IL","60615","60615-3510","USA","Cook","312","17031","","1600","CST","Y","41.8019","41.802085","-87.6027","-87.617406","(773) 268-9311","","","","","","",""
"7945","Cutting Crew","","Beauty Salons","Beauty Salons","2460 Boston Rd","Wilbraham","MA","01095","01095-1106","USA","Hampden","413","25013","8000","","EST","Y","42.1269","42.148987","-72.4307","-72.445453","(413) 596-8933","","","","","","",""
"7999","Athens Beauty Salon","","Beauty Salons","Beauty Salons","2004 W Devon Ave","Chicago","IL","60659","60659-2104","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.997923","-87.7047","-87.680411","(773) 274-5252","","","","","","",""
"8119","Arismendy Hair & Faces","","Beauty Salons","Beauty Salons","14549 Vanowen St","Van Nuys","CA","91405","91405-3941","USA","Los Angeles","818","06037","","4480","PST","Y","34.2011","34.193936","-118.4479","-118.450368","(818) 780-3774","","","","","","",""
"8127","M & M Beauty Supply and Dollar","","Beauty Salons","Beauty Salons","3712 Main St","East Chicago","IN","46312","46312-2224","USA","Lake","219","18089","","2960","CST","Y","41.6430","41.645827","-87.4575","-87.445001","(219) 398-4110","","","","","","",""
